Actual English,Actual Marathi,Predicted Marathi
kaltanee,कलाटणी,कलतानी
paishansaathi,पैशांसाठी,पैशांसाठी
warshabharaachyaa,वर्षभराच्या,वार्षभरााच्या
tilanjali,तिलांजली,तिळांजली
pulajawal,पुलाजवळ,पुलाजाजवळ
dinakramaamule,दिनक्रमामुळे,दिनाक्रमामुळे
palale,पळाले,पाळले
undarson,अँडरसन,अंडारसन
vibhagache,विभागाचे,विभागाचे
khandobach,खंडोबाचं,खंडोबाच
utpaadanaanmadhye,उत्पादनांमध्ये,उत्पादनांमध्ये
mahaasattaa,महासत्ता,महासा्तता
meetarmadhye,मीटरमध्ये,मीटरमध्ये
utsavateel,उत्सवातील,उत्सवातील
rajesh,राजेश,राजेश
katadeecha,कातडीचा,कातडीचा
aathawalyaasaarakhaa,आठवल्यासारखा,आठवल्यासारखा
pachayla,पचायला,पाचायला
paishaasaathee,पैशासाठी,पैशासाठी
dusaryachee,दुसऱ्याची,दुसऱ्याची
jo,जो,जोए
vibhagaavar,विभागावर,विभागावर
sangneamule,सांगण्यामुळे,संगणेमामुळे
pathbadavar,पाठबळावर,पाठबदावर
suchana,सुचना,सुचना
mohimedaramyan,मोहिमेदरम्यान,मोहिमेदरम्यान
matee,मेट,माती
udya,उद्या,उद्या
nachvat,नाचवत,नाचवत
dakaghar,डाकघर,डाकाघर
otoon,ओतून,ओटून
miqee,मिकी,मिकी
prayoganantar,प्रयोगानंतर,प्रयोगानंतर
pathbalavar,पाठबळावर,पाठबळावर
zankaarlel,झंकारलेलं,झांकारलेल
patan,पाटण,पटां
satkar,सत्कार,सातकर
paklee,पाकळी,पकली
controls,कन्ट्रोल्स,कंट्रोल्स
quick,क्विक,क्विक
sambandhanvishyeechea,संबंधांविषयीच्या,संबंधांविषयीचे
dawood,दाऊद,डावूड
moore,मोरे,मोरे
rajanvirodhat,राजांविरोधात,राजांविरोधात
reach,रीच,रीच
rilif,रिलीफ,रिलिफ
baabhlichi,बाभळीची,बाबळीची
yanchyamadhye,यांच्यामध्ये,यांच्यामध्ये
graham,ग्रॅहम,ग्रहाम
sunavale,सुनावले,सुनावले
rajasthanatoon,राजस्थानातून,राजास्थानातून
fiid,फीड,फायड
pasha,पाशा,पाशा
vahtukeechee,वाहतुकीची,वाहतुकीची
kharval,खरवळ,खरवाल
satarave,सतरावे,सातारावे
aaropeemvirudha,आरोपीमविरुद्ध,आरोपीमीविरुद्ध
chinchwad,चिंचवड,चिंचवाड
dandvate,दंडवते,दंडवते
lawyer,लॉयर,लेव्हर
chhata,छटा,छाटा
bishnupur,विष्णुपुर,बिष्णूपूर
raajaanwirodhaat,राजांविरोधात,राजाांविरोधात
pramukhant,प्रमुखांत,प्रमुखांत
traqing,ट्रॅकिंग,ट्रॅकिंग
jamirmadhye,जमीरमध्ये,जमीरमध्ये
sopaareananter,सोपाऱ्यानंतर,सोपारेयनंतर
barbaad,बरबाद,बारबाड
rokhala,रोखला,रोखाला
pitali,पितळी,पिताली
aajamitis,आजमितीस,आजमितीस
kripa,कृपा,कृपा
miikee,मिकी,मिकी
shetkareancheababat,शेतकऱ्यांच्याबाबत,शेतकरेबायांबाबत
khasabag,खासबाग,खासाबाग
paddhticha,पद्धतीचा,पद्धतीचा
calhoun,कॅलहौन,कालोहाऊन
dhwaniche,ध्वनीचे,ध्वनीचे
sanskaracha,संस्काराचा,संस्काराचा
ghatasthapana,घटस्थापना,घटस्थापना
bhagwantache,भगवंताचे,भगवंताचे
bhooprushtaakhaali,भूपृष्ठाखाली,भूपृष्टाखाली
shivasainikaanviruddha,शिवसैनिकांविरुद्ध,शिवसाईनााीकििद्ध
suranchi,सुरांची,सुरांची
maahaamargachee,महामार्गाची,महामार्गाची
rakhadalaa,रखडला,रखडला
vebsaitsvirodhaat,वेबसाइट्सविरोधात,वेबसाईस्तविरोधात
shaw,शॉ,शाव
tamalvadit,तामलवाडीत,तामाळवाडीत
sambandhachya,संबंधाच्या,संबंधाच्या
falandaajeechee,फलंदाजीची,फलंदाजीची
navnavin,नवनवीन,नवनाविन
aajmitis,आजमितीस,आजमितीस
suraksheche,सुरक्षेचे,सुरक्षेचे
barobarinech,बरोबरीनेच,बरोबरीनेच
taratareet,तरतरीत,तरतरीत
rugnaalayaasandarbhaat,रुग्णालयासंदर्भात,रुग्णालयासंदर्भात
tapmanavar,तापमानावर,तापमानावर
kaarvaaechee,कारवाईची,कारवावेची
ayoowa,आयोवा,अयूवा
bhushan,भूषण,भूषान
wajlyaapaasoon,वाजल्यापासून,वाजल्यापासून
sinha,सिन्हा,सिंहा
gulmarg,गुलमर्ग,गुलमार्ग
potnivadnukeesatheechee,पोटनिवडणुकीसाठीची,पोटनिवडणुनीसाठीची
baltimore,बाल्टिमोर,बालतिमोर
aadi,आदी,आदी
behere,बेहरे,बेहेरे
molina,मॉलिना,मोलिना
shail,शेल,शैल
agra,अग्र,अग्रा
basawava,बसवावा,बसावावा
silvasa,सिल्व्हासा,सिल्वासा
andhkarmay,अंधकारमय,अंधकरमय
trenton,ट्रेंटन,ट्रेंटन
aarakshanaavar,आरक्षणावर,आरक्षणावर
janawaranchi,जनावरांची,जाणावरांची
manjoor,मंजुर,मंजूर
enzyme,एंझाईम,एंजियाम
prakrnanaahi,प्रकरणांनाही,प्रक्रणानही
majbuteekaran,मजबुतीकरण,मजबुतीकरण
mosley,मॉस्ले,मोस्ले
chini,चिनी,चीनी
solanki,सोळंकी,सोलंकी
masemarivar,मासेमारीवर,मासेमारीवर
vaparata,वापरता,वापरता
prasuti,प्रसूति,प्रसुती
mandiravishayeechea,मंदिराविषयीच्या,मांदिराविषयीचे
milion,मिलियन,मिलिओन
mulansathi,मुलांसाठी,मुलांसाठी
naukar,नोकर,नौकर
busgaadyaanmadhye,बसगाड्यांमध्ये,बुसगडड्यांमध्ये
yanchyapeksha,यांच्यापेक्षा,यांच्यापेक्षा
ranichya,राणीच्या,राणीच्या
changalach,चांगलाच,चांगलाच
putta,पुट्टा,पुट्टा
taatkal,तात्काळ,ताटकाल
thamabai,ठमाबाई,थामाबाई
thecharsobat,थॅचरसोबत,थेचरसोबत
halat,हलत,हळत
beshuddhpanaamule,बेशुद्धपणामुळे,बेशुद्धपणामाळे
lekhateel,लेखातील,लेखातील
roonii,रूनी,रूनी
kalar,कलर,कालार
prayogatil,प्रयोगातील,प्रयोगातील
poole,पूल,पूले
aashevar,आशेवर,आशेवर
joq,जॉक,जोक
bahineechyaa,बहिणीच्या,बहिणीच्या
ashahee,अशाही,अशाही
pudukkottai,पुदुकोट्टाई,पुडुक्टोटाती
prashanansaathee,प्रश्नांसाठी,प्रशानांसाठी
raykar,रायकर,रायकर
bhookampane,भूकंपाने,भूकंपाने
jabalpur,जबलपूर,जबलपूर
aagekooch,आगेकूच,आजेकूच
upyogi,उपयोगी,उपयोगी
madar,मदर,माार
pathavnyas,पाठवण्यास,पाठवण्यास
ayoova,आयोवा,अयूवा
groundvrch,ग्राऊंडवरचं,ग्रॉनड्री
reghaanchya,रेघांच्या,रेघांच्या
bronkaytis,ब्राँकायटिस,ब्रॉनकायटीस
balakanchee,बालकांची,बालकांची
boardache,बोर्डाचे,बोर्डाचे
vaganook,वागणूक,वागणूक
bahinichya,बहिणीच्या,बहिणीच्या
aasaram,आसाराम,आसाराम
mohimecha,मोहिमेचा,मोहिमेचा
chukli,चुकली,चुकली
agdi,अगदी,अगदी
hiropanti,हिरोपनती,हिरोपंती
chembond,चेंबॉण्ड,चेंबॉँ्ड
magdum,मगदूम,मादगुम
suvarnayog,सुवर्णयुग,सुवर्णयोग
aarakhade,आराखडे,आराखडे
lavanyasathee,लावण्यासाठी,लावण्यासाठी
paddhatee,पध्दती,पद्धते
tukadilaa,तुकडीला,तुकडीला
chadhaayalaa,चढायला,चढायला
er,इयर,ईआर
sanad,सनद,सनाद
sheareemadhye,शेअरीमध्ये,शेअरीमध्ये
aaikadun,आईकडून,आआाकडून
prashnaanmule,प्रश्नांमुळे,प्रश्नांमुळे
matadaaraalaa,मतदाराला,मतदारााला
rebipoor,रॅबीपूर,रेबीपूर
bassthanakawar,बसस्थानकावर,बसस्थानाकावर
pinaareanvirodhat,पिणाऱ्यांविरोधात,पिनारांविरोधात
vebasaaeetsanaahee,वेबसाईट्सनाही,वेबसाईटस्नाही
shetitoon,शेतीतून,शेटीतून
renakoot,रेनकोट,रेणाकूट
ghadavate,घडवते,घडवते
lohatney,लोहाटने,लोहाटने
pratisthancha,प्रतिष्ठानचा,प्रतिस्थानचा
kashtachi,कष्टाची,काष्टाची
michael,मिशेल,माईकेल
asalelee,असलेली,असलेली
sansthene,संस्थेने,संस्थेने
frisco,फ्रिस्को,फ्रिस्को
pranahi,प्राणही,प्राणही
sabhatyag,सभात्याग,साभात्याग
pramanech,प्रमाणेच,प्रमाणेच
bhadakale,भडकले,भडकले
dart,डर्ट,डार्ट
andarasana,अँडरसन,अंदरासना
tollnaka,टोलनाका,टॉलनका
tewari,तिवारी,तेवारी
baavalaan,बावलान,बावलान
apuryaa,अपुर्या,अपुऱ्या
gaalaavar,गालावर,गालावर
haayalaait,हायलाइट,हायालयात
taliban,तालिबान,तालिबान
skorpio,स्कॉर्पिओ,स्कोर्पिओ
madagaskara,मादागास्कर,मडगासकररा
rapids,रॅपिड्स,रॅपिड्स
tantradnyane,तंत्रज्ञाने,तंत्रज्ञाने
zharkhand,झारखंड,झारखंड
havalnnache,हावळण्णाचे,हवालनांचे
kartoy,करतोय,कार्योय
euclid,युक्लिड,युकलिड
rugnaavar,रुग्णावर,रुग्णावर
paso,पासो,पासो
patriket,पत्रिकेत,पत्रिकेत
vinita,विनीता,विनिटा
tut,तत्,टुटू
lakshanancha,लक्षणांचा,लक्षणांचा
reshepaleekadoon,रेषेपलीकडून,रेषेपालकडून
hisar,हैसर,हिसार
foundationchya,फाऊंडेशनच्या,फॅनडडनशनच्या
akolekaransathi,अकोलेकरांसाठी,अकोलेकरांसाठी
tyanech,त्यानेच,त्यानेच
merta,मेरटा,मेर्टा
swaricha,स्वारीचा,स्वारीचा
upv,यूपीव्ही,उपवीव
prachin,प्राचिन,प्रचचिन
englandmadheel,इंग्लंडमधील,इंग्लंडमधील
raashtrapatinna,राष्ट्रपतींना,राष्ट्रपतींना
mooth,मूठ,मूथ
sobteene,सोबतीने,सोबतीने
vyaap,व्याप,व्याप
sukalee,सुकली,सुकली
konfarasasaathee,कॉन्फरससाठी,कॉन्फरसासाठी
itaraannaahi,इतरांनाही,इतराांनाही
potnivadnukaanmadhe,पोटनिवडणुकांमधे,पोटनिवाडणांकडूनच
hetler,हिटलर,हेटलर
troy,ट्रॉय,ट्रॉय
paakishtan,पाकिस्तान,पाकिष्टन
veej,वीज,वीज
vyavasthela,व्यवस्थेला,व्यवस्थेला
jaltana,जळताना,जलताना
khilkhile,खिळखिळे,खिलखिले
daptarche,दप्तरचे,दाप्रतचे
sivasagar,सिवासागर,सिवासागर
jaagrukta,जागरुकता,जागृक्ता
bhaginee,भगिनी,भागीनी
treesi,ट्रेसी,ट्रीसी
himalayachya,हिमालयाच्या,हिमालयाच्या
chalalay,चाललाय,चाललय
ahemadabadla,अहमदाबादला,अहेमादबाबा
lanpaasachea,लंपासच्या,लनपपासचे
yaanchyaasamorachyaa,यांच्यासमोरच्या,याचांच्यासमोरच्या
dombivaleechyaa,डोंबिवलीच्या,डोंबीवाीच्या
mangan,मंगण,मागण
janawarachya,जनावराच्या,जाणावराच्या
karavili,करविली,कराविली
barker,बेकर,बॅरकर
leach,लिच,लीच
chakrivadalacha,चक्रीवादळाचा,चक्रीवादळाचा
cook,कुक,कुउ
kamatil,कामातील,कामातील
vibhagashee,विभागाशी,विभागाशी
chitrapatsrushti,चित्रपटसृष्टी,चित्रपटसृष्टी
tharavile,ठरविले,ठरविले
vyavasthapanasathi,व्यवस्थापनासाठी,व्यवस्थापनासाठी
toophu,टोफू,टूफू
kline,क्लाइन,क्लिने
navanaveen,नवनवीन,नवनवीीन
amroha,अमरोहा,अमरोहा
must,मस्ट,मस्ट
beetal,बीटल,बीटल
ghasaralee,घसरली,घसरली
maandkey,मांडके,मांडके
murteekarankadun,मूर्तिकारांकडून,मूर्तीकरांकडून
javanankadunahee,जवानांकडूनही,जावनंंकडूनही
dfrlche,डीएफआरएलचे,डीफरची
shikshanaabaddalachyaa,शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
neil,नेईल,नेल
male,मेल,माले
aatmdrushteeche,आत्मदृष्टीचे,आत्मृष्टीचे
samaarik,सामारिक,समाारिक
dalalanna,दलालांना,दलालांना
moresby,मोरेस्बी,मॉरेसीबी
sardaranni,सरदारांनी,सरदारांनी
parna,पर्ण,परना
budhanche,बुद्धांचे,बुधांचे
prashnabaabat,प्रश्नाबाबत,पृश्नाबाबत
kollam,कोलम,कोल्मॅ
premalpana,प्रेमळपणा,प्रेमपलणा
jaaminaasaathee,जामिनासाठी,जामीनासाठी
yaprakarchya,याप्रकारच्या,याप्रकरच्या
savara,सावर,सावरा
tithehi,तिथेही,तिथेही
ovalanee,ओवाळणी,ओवळणी
swareecha,स्वारीचा,स्वरीचा
yenyasandarbhaatahee,येण्यासंदर्भातही,येण्यासंदर्भातही
paristhitichi,परिस्थितीची,परिस्थितीची
dental,डेंटल,डेंटल
karvaadh,करवाढ,कारवाढ
dhulai,धुलाई,धुलाई
koparyaat,कोपऱ्यात,कोपऱ्यात
durgavansh,दुर्गावंश,दुर्गावंश
shaytkreamul,शेतकऱ्यामुळं,शायत्रेकमम
atlaantikmdhe,अटलांटिकमध्ये,अटलांडीमधे
sankatancha,संकटांचा,संकटांचा
asadhy,असाध्य,असाध्य
janmtat,जमतात,जन्मतात
porwal,पोरवाल,पोरवाल
vikaaskame,विकासकामे,विकासकामे
rogers,रॉजर,रोजर्स
sadarachee,सदरची,सदराची
karakhandar,कारखानदार,कारखंडर
laksha,लक्ष,लक्षा
sanee,सनी,सानी
parvachya,पर्वाचे,पररवाच्या
dalbii,डॉल्बी,दलबी
dangey,दंगे,डांगजे
asalo,असलो,असाोल
yasee,यासी,यासी
paathavate,पाठवते,पाठवते
prasarmadhyamachaa,प्रसारमाध्यमाचा,प्रसारमाध्यमाचा
praveshacha,प्रवेशाचा,प्रवेशाचा
mhanalet,म्हणालेत,म्हणलेत
shivarayanchi,शिवरायांची,शिवरायांची
svarat,स्वरात,स्वरात
lim,लिम,लिम
mirabai,मीराबाई,मिराबाई
vance,वान्स,वान्स
deevatyanna,दिवट्यांना,दिवात्यांना
rugnavar,रुग्णावर,रुग्णावर
karaale,कराळे,कराले
khobanee,खोबणी,खोबानी
sonawane,सोनवणे,सोनावाने
rasaamadhe,रसामध्ये,रसाामधे
akshamya,अक्षम्य,अक्षमया
pakistanmadheel,पाकिस्तानमधील,पाकिस्तानमधील
akzo,एक्झॉ,अक्झो
paddhateencha,पध्दतींचा,पद्धतींचा
devatance,देवतांचे,डेवटान्स
ballaad,बल्लाड,बल्लाड
laaju,लाजु,लाजू
pyacket,पॅकेट,प्यॅकेट
mohimechya,मोहिमेच्या,मोहिमेच्या
belse,बेलसे,बेलसे
bapat,बापट,बापट
brahmapur,ब्रह्मापूर,ब्रह््पूर
dasgupta,दासगुप्ता,दासगुप्ता
olsen,ओलसन,ओलसेन
pradeshatch,प्रदेशातच,प्रदेशच
khulavinyaasaatheechyaa,खुलविण्यासाठीच्या,खुलाविण्यासाठीच्या
tantragyanatil,तंत्रज्ञानातील,तंत्राज्यानातील
nivadnuki,निवडणुकी,निवडणुकी
alto,अल्टो,अल्टो
dhave,द्यावे,धावे
manushyavadhachach,मनुष्यवधाचाच,मनुष्यवधााचाच
raupyapadak,रौप्यपदक,रौप्यपदक
kaamaateel,कामातील,कामातील
nitin,नितीन,निटिन
nirnyaanusara,निर्णयानुसार,निरण्यानुसार
infobeans,इन्फोबिन्स,इनफोबायन्स
gangtok,गॅंगटॉक,गंगटोक
vibhagancha,विभागांचा,विभागांचा
yanchyakadoon,यांच्याकडून,यांच्याकडून
maulyavaan,मौल्यवान,मौल्यवाव
basateel,बसतील,बाताील
syracuse,सायराक्यूज,सारयकेस
hookate,हूकते,हुकटे
taamilnadoot,तामिळनाडूत,तामिनलंडूत
maitrini,मैत्रिणी,मैत्रीनी
hichyakade,हिच्याकडे,हिच्याकडे
shaaraja,शारजा,शाराजा
tatkalik,तत्कालिक,तटकालिक
finniesh,फिन्निश,फिन्नीश
hackensack,हॅकेनसॅक,हॅकेंक्स
metals,मेटल्स,मेटल्स
durlakshile,दुर्लक्षिले,दुर्लक्षिले
inayat,इनायत,इनायत
prithvila,पृथ्वीला,प्रिथविला
pakeestanii,पाकिस्तानी,पाकीस्तानी
atishay,अतिशय,अतिशय
sheytkareancheabarobr,शेतकऱयांच्याबरोबर,शेयक्राेनेबरोबर
ulatpakshee,उलटपक्षी,उलटपक्षी
tanga,तंगा,तांगा
amer,अमेर,अमेर
suvarnamay,सुवर्णमय,सुवर्णमय
karur,करूर,करुर
loan,लोण,लोआन
deshavyaapak,देशव्यापक,देशाव्याापक
precision,प्रेसिझन,प्रीसिनन
mahawar,महावर,महावर
shodhoo,शोधू,शोधू
bilaspur,विलासपूर,बिलासपूर
sansrgaanchea,संसर्गांच्या,संस्रगाांचे
parrish,पॅरिश,पररीश
ingram,इंग्रॅम,इंग्राम
padnyachya,पाडण्याच्या,पडण्याच्या
arunkumar,अरुणकुमार,अरुणकुमार
afghanistan,अफगाणिस्तान,अफगानिस्तान
tippaneanaa,टिप्पण्यांना,टिप्पनेना
kenneth,केनेथ,केनेेठ
amlapittache,आम्लपित्ताचे,अमलापित्ताचे
lokeshanmadhil,लोकेशनमधील,लोकेशांमधील
jhudapat,झुडपात,झुडपात
kholichya,खोलीच्या,खोलीच्या
naateamdhay,नाटय़ामध्ये,नातेमधिय
rajput,राजपूत,राजपुट
bhaavook,भावूक,भावूक
mhananaryanpaiki,म्हणणाऱ्यांपैकी,म्हणणाऱ्यांपैकी
kaamarakond,कामरकोंड,काााराकोंड
sheteetoon,शेतीतून,शेतीतून
horse,र्हास,होर्से
mahaamargapryntcha,महामार्गापर्यंतचा,महामार्गाप्रंगीतचा
dooshne,दूषणे,दूशने
gharajaval,घराजवळ,घरााजवळ
rekordingcha,रेकॉर्डींगचा,रेकॉर्डिंगचा
yethehi,येथेही,येठेही
endaus,इंडस,एंडसस
svaatantryaavirodhaat,स्वातंत्र्याविरोधात,स्वातांत्र्यविराधिता
tukadeecha,तुकडीचा,तुकडीचा
nilagay,नीलगाय,निलागाय
wilkerson,विल्करसन,विलकर्सन
nagoji,नागोजी,नागोजी
baracq,बराक,बॅरकक
dajracha,दर्जाचा,दजराचा
packeet,पॅकेट,पॅकीट
dadanni,दादांनी,दादांनी
amrapoorkar,अमरापूरकर,अम्रापूरकर
mandadi,मंदाडी,मांदाडी
utarave,उतरावे,उतरावे
carr,कार,कारी
aapaapsat,आपआपसात,आपपासात
chipalunkar,चिपळूणकर,चिपाळुकर
marayachee,मारायची,मारायची
bhitimule,भीतीमुळे,भीतीमुळे
paryantache,पर्यंतचे,पर्यंताचे
adathala,अडथळा,अडाठला
waagaayalaa,वागायला,वागाजयाला
topli,टोपली,टोपली
prayogachya,प्रयोगाच्या,प्रयोगाच्या
tayde,तायडे,तायदे
ladakh,लडाख,लाडा
ganika,गणिका,गणिका
daah,दाह,दाह
yethahee,येथेही,येथही
jha,झा,झाहा
padvivaaleala,पदवीवाल्याला,पाडविवालेला
asnareansathihi,असणाऱ्यांसाठीही,असणारांसाठीही
olandala,ओलांडला,ओलंडला
andaajahee,अंदाजही,अंदाजाजी
kadapa,कडप्पा,कडपा
shrirampur,श्रीरामपूर,श्रीरामपूर
purvajanche,पूर्वजांचे,पूर्वजांचे
widya,विद्या,विद्या
simit,सीमित,सिमित
pradirgh,प्रदीर्घ,प्रदिर्घ
mulavar,मुलावर,मुलावर
uthane,उठणे,उठाणे
pakistanee,पाकिस्तानी,पाकिस्तानी
athaletiks,ऍथलेटिक्स,अॅथलेटिक्स
uchalaayla,उचलायला,उचलायला
jodagoline,जोडगोळीने,जोडागोलीने
year,इयर,येअर
sanshodhakanche,संशोधकांचे,संशोधकांचे
dhaneshaat,धनेषात,धनेशात
pratinidheemandlachyaa,प्रतिनिधीमंडळाच्या,प्रतिनिधिमंदलाच्या
bhookampanantar,भूकंपानंतर,भूकंपानंतर
itarancha,इतरांचा,इतरांचा
varyane,वाऱ्याने,वाऱ्याने
jaganyachi,जगण्याची,जगण्याची
tukdine,तुकडीने,तुकडीने
bhaveenimgaav,भावीनिमगाव,भाविनीमागाव
pathbhed,पाठभेद,पाठभेड
aagle,आगळे,आगले
akolekaraansaathee,अकोलेकरांसाठी,अकोलेकरांसाठी
paryavaranaatalyaa,पर्यावरणातल्या,पर्यावरणातल्या
parvanginech,परवानगीनेच,परवानगीनेच
adjastment,अडजस्टमेन्ट,अडाजास्टमेंट
pranteey,प्रांतीय,प्रांतीय
rangalee,रंगली,रंगली
institute,इन्स्टिटयूट,इंस्टिट्युट
hichi,हीची,हिची
aanandajee,आनंदजी,आनंदाजी
sheshaanicha,शिशानीचा,शेषाणीचा
aventura,अव्हेंच्युअर,अव्हेंचर
reenkot,रेनकोट,रेणकोट
phacebook,फेसबुक,फेसबुक
yeton,येतों,येटोन
term,टेर्म,टर्म
padnyaat,पाडण्यात,पडण्यात
vahtukichi,वाहतुकीची,वाहतुकीची
manipur,मणिपूर,मणीपूर
braahman,ब्राह्मण,ब्राह्मण
ani,आणि,अनी
etawah,इटावा,इटावाह
maria,मारिया,मारिया
sohlyaavishayeechee,सोहळ्याविषयीची,सोहल्याविषयीची
asnaareanmdhey,असणाऱ्यांमध्ये,असणाराजींमध्ये
wijaapoorves,विजापूरवेस,विजापार्व्व
antarvastraapaasun,अंतर्वस्त्रापासून,अंतर्वस्त्रापासून
lagaavale,लगावले,लागावले
yantranaannihee,यंत्रणांनीही,यंत्रणांनीही
kashyap,कश्यप,कशश्यप
sheekshanaatil,शिक्षणातील,शीक्षणातील
quraishi,कुरेशी,कुराईशी
pavla,पावला,पावला
kasavanchee,कासवांची,कासावंची
espinoza,एस्पिनोझा,एस्पिओोजा
